,0
2305,-0.35408004677885185
2306,1.239124912826198
2307,-0.376067689234414
2308,-0.35408004818607924
2309,1.241535834798376
2310,-0.376067689234414
2311,-0.3540800458964554
2312,1.2482823182759322
2313,-0.376067689234414
2314,-0.35408004679188276
2315,1.242915276929621
2316,-0.376067689234414
2317,-0.35408004968635115
2318,1.2348798893183506
2319,-0.376067689234414
2320,-0.3540800461149329
2321,1.245875073849292
2322,-0.3760676892344141
2323,-0.3540800444068463
2324,1.2628622076210225
2325,-0.376067689234414
2326,-0.3540800497569877
2327,1.2270697667562462
2328,-0.376067689234414
2329,-0.3540800450041733
2330,1.2543877861080925
2331,-0.3760676892344141
2332,-0.3540800494309895
2333,1.2407565572146395
2334,-0.376067689234414
2335,-0.3540800506366041
2336,1.223088373838538
2337,-0.3760676892344141
2338,-0.3540800472476668
2339,1.2528270856224524
2340,-0.376067689234414
2341,-0.3540800460798532
2342,1.2428103589804773
2343,-0.376067689234414
2344,-0.3540800484007883
2345,1.2400947600033216
2346,-0.376067689234414
2347,-0.35408004656158737
2348,1.2491428538426348
2349,-0.3760676892344141
2350,-0.35408004589277053
2351,1.256820223022031
2352,-0.376067689234414
2353,-0.35408005055173686
2354,1.2308916612464695
2355,-0.376067689234414
2356,-0.35408004829797723
2357,1.2349366261147978
2358,-0.376067689234414
2359,-0.3540800493180681
2360,1.2288340661282786
2361,-0.376067689234414
2362,-0.3540800446458405
2363,1.255796507891633
2364,-0.376067689234414
2365,-0.35408004718052954
2366,1.2447888020576567
2367,-0.3760676892344141
2368,-0.3540800476002013
2369,1.2468904634951155
2370,-0.376067689234414
2371,-0.3540800485316164
2372,1.2308516624927415
2373,-0.3760676892344141
2374,-0.3540800452359559
2375,1.2567009813299563
2376,-0.376067689234414
2377,-0.3540800495419875
2378,1.2280521143222063
2379,-0.3760676892344141
2380,-0.3540800454382982
2381,1.2558629713556662
2382,-0.3760676892344141
2383,-0.354080048583257
2384,1.2443473164563377
2385,-0.376067689234414
2386,-0.354080047287671
2387,1.2453822646503145
2388,-0.3760676892344141
2389,-0.354080045214622
2390,1.257932954959785
2391,-0.376067689234414
2392,-0.3540800493424944
2393,1.2350599146158838
2394,-0.3760676892344141
2395,-0.35408004564169343
2396,1.2582853875440065
2397,-0.376067689234414
2398,-0.35408005063843745
2399,1.2249415210704289
2400,-0.3760676892344141
2401,-0.3540800497132767
2402,1.23976553791328
2403,-0.376067689234414
2404,-0.35408004862355646
2405,1.2385008537861852
2406,-0.376067689234414
2407,-0.35408004876463345
2408,1.2382566460146316
2409,-0.3760676892344141
2410,-0.3540800472992574
2411,1.2524616858931292
2412,-0.376067689234414
2413,-0.35408004584010694
2414,1.2432810725882304
2415,-0.376067689234414
2416,-0.3540800483399324
2417,1.2386928072912842
2418,-0.3760676892344141
2419,-0.3540800446742175
2420,1.2591973410372364
2421,-0.376067689234414
2422,-0.3540800470813608
2423,1.2446744000140564
2424,-0.3760676892344141
2425,-0.3540800479265822
2426,1.2496549038022842
2427,-0.3760676892344141
2428,-0.3540800480562448
2429,1.24359521312829
2430,-0.3760676892344141
2431,-0.35408004527310116
2432,1.2604313091705468
2433,-0.376067689234414
2434,-0.3540800476594201
2435,1.2427792852947117
2436,-0.376067689234414
2437,-0.354080045373777
2438,1.2456554954830503
2439,-0.376067689234414
2440,-0.35408004750461813
2441,1.235432128218933
2442,-0.3760676892344141
2443,-0.35408004490084355
2444,1.2587220123277731
2445,-0.3760676892344141
2446,-0.3540800503835344
2447,1.232970769573147
2448,-0.376067689234414
2449,-0.3540800452640748
2450,1.2557720436719695
2451,-0.376067689234414
2452,-0.35408004944694743
2453,1.232236665215762
2454,-0.376067689234414
2455,-0.3540800493018273
2456,1.2347021989171372
2457,-0.376067689234414
2458,-0.3540800446602547
2459,1.2523554528053404
2460,-0.376067689234414
2461,-0.3540800494673684
2462,1.2297041409696117
2463,-0.3760676892344141
2464,-0.35408004522207137
2465,1.262313733089034
2466,-0.3760676892344141
2467,-0.3540800470737284
2468,1.2512781728595959
2469,-0.3760676892344141
2470,-0.35408004670767335
2471,1.249616315614894
2472,-0.376067689234414
2473,-0.35408004547890165
2474,1.2492247610658795
2475,-0.3760676892344141
2476,-0.3540800486501337
2477,1.2421718864002265
2478,-0.3760676892344141
2479,-0.354080044870489
2480,1.2599261704649896
2481,-0.376067689234414
2482,-0.3540800450361429
2483,1.2550572343044333
2484,-0.376067689234414
2485,-0.35408004488556505
2486,1.2507468899681622
2487,-0.376067689234414
2488,-0.3540800481295791
2489,1.2332667365227357
2490,-0.376067689234414
2491,-0.3540800448505085
2492,1.2480137194069458
2493,-0.376067689234414
2494,-0.3540800486390775
2495,1.2384121840310802
2496,-0.3760676892344141
2497,-0.3540800447301152
2498,1.2624901152460901
2499,-0.376067689234414
2500,-0.35408004798987686
2501,1.235523054268318
2502,-0.376067689234414
2503,-0.354080047450444
2504,1.2423490385192886
2505,-0.376067689234414
2506,-0.35408004440829144
2507,1.2516846137019375
2508,-0.376067689234414
2509,-0.3540800494125501
2510,1.2278549788023543
2511,-0.376067689234414
2512,-0.3540800473547714
2513,1.2400637327802102
2514,-0.3760676892344141
2515,-0.35408004838380636
2516,1.2436764229548283
2517,-0.3760676892344141
2518,-0.3540800465623327
2519,1.2550668246386047
2520,-0.376067689234414
2521,-0.3540800463943436
2522,1.247054827567108
2523,-0.376067689234414
2524,-0.3540800463622375
2525,1.2498316138863892
2526,-0.376067689234414
2527,-0.3540800470230719
2528,1.2393843000309857
2529,-0.3760676892344141
2530,-0.3540800506565378
2531,1.2309920810919988
2532,-0.376067689234414
2533,-0.3540800481480457
2534,1.2402043141702854
2535,-0.3760676892344141
2536,-0.35408004955969824
2537,1.2376849537864825
2538,-0.376067689234414
2539,-0.3540800467586617
2540,1.2484609415071124
2541,-0.376067689234414
2542,-0.3540800494882315
2543,1.2293222326967888
2544,-0.376067689234414
2545,-0.3540800456464879
2546,1.2523367061642807
2547,-0.376067689234414
2548,-0.35408004980186103
2549,1.224965950105392
2550,-0.376067689234414
2551,-0.3540800468385414
2552,1.2467344155644033
2553,-0.376067689234414
2554,-0.3540800474922539
2555,1.243611058159281
2556,-0.3760676892344141
2557,-0.35408004533171744
2558,1.2616115727400123
2559,-0.376067689234414
2560,-0.35408004817755356
2561,1.241956022503723
2562,-0.3760676892344141
2563,-0.35408004923547864
2564,1.2403095638107917
2565,-0.376067689234414
2566,-0.3540800454557098
2567,1.2470262312859057
2568,-0.376067689234414
2569,-0.35408004818919975
2570,1.240619007622842
2571,-0.3760676892344141
2572,-0.3540800458210592
2573,1.2579387691809414
2574,-0.376067689234414
2575,-0.3540800467002191
2576,1.2485193057848245
2577,-0.3760676892344141
2578,-0.3540800493906659
2579,1.2376521448670803
2580,-0.376067689234414
2581,-0.35408004446044045
2582,1.2538195224763806
2583,-0.376067689234414
2584,-0.3540800486356035
2585,1.2365902697623785
2586,-0.376067689234414
2587,-0.3540800500713314
2588,1.2242223580547216
2589,-0.376067689234414
2590,-0.35408004449627384
2591,1.2553923237736002
2592,-0.376067689234414
2593,-0.3540800490233911
2594,1.2336718559200166
2595,-0.3760676892344141
2596,-0.3540800444584726
2597,1.260409653618518
2598,-0.376067689234414
2599,-0.3540800482522149
2600,1.2347839030818966
2601,-0.376067689234414
2602,-0.354080048354534
2603,1.235404765445192
2604,-0.3760676892344141
2605,-0.35408004431966783
2606,1.260696450040611
2607,-0.376067689234414
2608,-0.3540800455462289
2609,1.2453607537352445
2610,-0.376067689234414
2611,-0.35408004450421404
2612,1.2568096815430043
2613,-0.3760676892344141
2614,-0.35408005012969823
2615,1.236344179018195
2616,-0.376067689234414
2617,-0.35408004597111753
2618,1.2506549043634931
2619,-0.3760676892344141
2620,-0.3540800475517868
2621,1.2453677849042828
2622,-0.376067689234414
2623,-0.3540800498142092
2624,1.2310493181747493
2625,-0.3760676892344141
2626,-0.3540800492145419
2627,1.2405213756999771
2628,-0.376067689234414
2629,-0.35408004649343194
2630,1.2434036222577833
2631,-0.3760676892344141
2632,-0.3540800473352561
2633,1.2523697655648676
2634,-0.3760676892344141
2635,-0.35408004832686607
2636,1.2452851239329121
2637,-0.376067689234414
2638,-0.35408004910518204
2639,1.2376230684791814
2640,-0.3760676892344141
2641,-0.3540800457955824
2642,1.256054755531101
2643,-0.376067689234414
2644,-0.35408004694387646
2645,1.2437877305491407
2646,-0.376067689234414
2647,-0.35408004713853886
2648,1.237153038569803
2649,-0.3760676892344141
2650,-0.35408004971111745
2651,1.241002451615832
2652,-0.376067689234414
2653,-0.3540800449218687
2654,1.256203163963825
2655,-0.376067689234414
2656,-0.35408004917335517
2657,1.2372051947870755
2658,-0.376067689234414
2659,-0.3540800469560722
2660,1.2409359313715285
2661,-0.3760676892344141
2662,-0.3540800487450655
2663,1.241242787100955
2664,-0.376067689234414
2665,-0.3540800493049924
2666,1.2275694259831307
2667,-0.376067689234414
2668,-0.35408005052279307
2669,1.2251345324438732
2670,-0.376067689234414
2671,-0.35408004584970093
2672,1.24654811901557
2673,-0.376067689234414
2674,-0.35408004939147236
2675,1.2363795859637288
2676,-0.376067689234414
2677,-0.35408004802987897
2678,1.2369437648062103
2679,-0.376067689234414
2680,-0.354080045343546
2681,1.2458976750909583
2682,-0.376067689234414
2683,-0.3540800492897649
2684,1.2355181949980456
2685,-0.3760676892344141
2686,-0.35408004481643635
2687,1.264109338063044
2688,-0.3760676892344141
2689,-0.35408004847930075
2690,1.2451813894135904
2691,-0.376067689234414
2692,-0.3540800456078598
2693,1.2445035957486212
2694,-0.376067689234414
2695,-0.35408004957334877
2696,1.228978764257076
2697,-0.376067689234414
2698,-0.35408004901252565
2699,1.2368904996707057
2700,-0.3760676892344141
2701,-0.35408004904256996
2702,1.239819293225813
2703,-0.376067689234414
2704,-0.35408004915989183
2705,1.2361105639400556
2706,-0.376067689234414
2707,-0.3540800445079231
2708,1.2554071241272495
2709,-0.3760676892344141
2710,-0.35408004765282014
2711,1.2475242064641865
2712,-0.376067689234414
2713,-0.35408005032249745
2714,1.2246291434848116
2715,-0.376067689234414
2716,-0.3540800455925666
2717,1.2503523072566043
2718,-0.376067689234414
2719,-0.3540800467865634
2720,1.2453514856240784
2721,-0.376067689234414
2722,-0.35408005020380884
2723,1.2263632375592057
2724,-0.376067689234414
2725,-0.35408004626761713
2726,1.2487333647109606
2727,-0.3760676892344141
2728,-0.3540800465472153
2729,1.2539085149388907
2730,-0.376067689234414
2731,-0.35408004730613024
2732,1.2464147133544345
2733,-0.376067689234414
2734,-0.35408004645750385
2735,1.2406432256373945
2736,-0.3760676892344141
2737,-0.354080048959114
2738,1.2442047441884985
2739,-0.376067689234414
2740,-0.3540800463003735
2741,1.2493633724083726
2742,-0.376067689234414
2743,-0.3540800452118007
2744,1.2536341166001277
2745,-0.376067689234414
2746,-0.35408004636854784
2747,1.2460259624659251
2748,-0.376067689234414
2749,-0.35408004551149713
2750,1.2542942184492287
2751,-0.3760676892344141
2752,-0.35408005013214655
2753,1.2352274720458531
2754,-0.376067689234414
2755,-0.3540800476872944
2756,1.235970848485067
2757,-0.3760676892344141
2758,-0.35408004974258445
2759,1.2405123197216712
2760,-0.3760676892344141
2761,-0.35408005021516264
2762,1.2386200731093389
2763,-0.376067689234414
2764,-0.35408004448979524
2765,1.2552290430912574
2766,-0.3760676892344141
2767,-0.354080050075057
2768,1.2343440465426598
2769,-0.3760676892344141
2770,-0.3540800470571713
2771,1.2534898955644245
2772,-0.3760676892344141
2773,-0.35408004870468335
2774,1.241767171279641
2775,-0.376067689234414
2776,-0.3540800470787515
2777,1.243644760392393
2778,-0.376067689234414
2779,-0.35408005054021713
2780,1.2297521930530477
2781,-0.376067689234414
2782,-0.3540800502207351
2783,1.2318779423678345
2784,-0.376067689234414
2785,-0.3540800504682517
2786,1.2249194976686826
2787,-0.376067689234414
2788,-0.35408004892802986
2789,1.2308975689715256
2790,-0.3760676892344141
2791,-0.3540800451070008
2792,1.262333826827619
2793,-0.3760676892344141
2794,-0.3540800471917642
2795,1.2474365212749954
2796,-0.3760676892344141
2797,-0.35408004957113126
2798,1.2378257792818426
2799,-0.376067689234414
2800,-0.3540800448840802
2801,1.2522243196112295
2802,-0.376067689234414
2803,-0.3540800492903821
2804,1.2315476735016988
2805,-0.3760676892344141
2806,-0.35408004559951173
2807,1.2560361292540414
2808,-0.376067689234414
2809,-0.35408005059598474
2810,1.2223820639395975
2811,-0.376067689234414
2812,-0.354080048115209
2813,1.2398485744771839
2814,-0.376067689234414
2815,-0.3540800444820801
2816,1.253048868206148
2817,-0.3760676892344141
2818,-0.35408004435277957
2819,1.2609808664888316
2820,-0.376067689234414
2821,-0.3540800482744397
2822,1.2385461782316927
2823,-0.376067689234414
2824,-0.35408004972995366
2825,1.2345790184989456
2826,-0.3760676892344141
2827,-0.35408004582109004
2828,1.2581067639176458
2829,-0.376067689234414
2830,-0.35408004438628726
2831,1.2564952265095162
2832,-0.376067689234414
2833,-0.35408004602112536
2834,1.2467554544422297
2835,-0.376067689234414
2836,-0.3540800471492733
2837,1.2427856518985
2838,-0.3760676892344141
2839,-0.35408004840685303
2840,1.2438460542959848
2841,-0.3760676892344141
2842,-0.3540800490562721
2843,1.2416050555053075
2844,-0.376067689234414
2845,-0.3540800469304081
2846,1.2405622313485483
2847,-0.376067689234414
2848,-0.35408004902612333
2849,1.23255274792705
2850,-0.3760676892344141
2851,-0.3540800474742709
2852,1.2505797221893542
2853,-0.376067689234414
2854,-0.3540800486116052
2855,1.2364368536508807
2856,-0.376067689234414
2857,-0.3540800458695264
2858,1.2507477614582578
2859,-0.3760676892344141
2860,-0.35408004848480773
2861,1.2445773569031462
2862,-0.376067689234414
2863,-0.35408004635035983
2864,1.250449676838147
2865,-0.376067689234414
2866,-0.35408004484004324
2867,1.2548349507629768
2868,-0.376067689234414
2869,-0.35408004517810415
2870,1.25218698441388
2871,-0.376067689234414
2872,-0.3540800446727285
2873,1.258401479049967
2874,-0.376067689234414
2875,-0.35408004873238
2876,1.2314609495322895
2877,-0.376067689234414
2878,-0.3540800444102823
2879,1.2536974973460295
2880,-0.376067689234414
2881,-0.3540800504966568
2882,1.2300534796146456
2883,-0.3760676892344141
2884,-0.35408004780394514
2885,1.2469878688136138
2886,-0.3760676892344141
2887,-0.35408004590915587
2888,1.256308081816287
2889,-0.3760676892344141
2890,-0.3540800459940945
2891,1.2545674274994358
2892,-0.376067689234414
2893,-0.3540800473244362
2894,1.2363668527170326
2895,-0.3760676892344141
2896,-0.354080048504954
2897,1.2467805273570327
2898,-0.376067689234414
2899,-0.35408004701610324
2900,1.239825377098238
2901,-0.376067689234414
2902,-0.35408004667071985
2903,1.24635117130449
2904,-0.376067689234414
2905,-0.3540800479646021
2906,1.2381695592415833
2907,-0.3760676892344141
2908,-0.35408004924291325
2909,1.241966582176095
2910,-0.3760676892344141
2911,-0.354080045196646
2912,1.2624388185318907
2913,-0.376067689234414
2914,-0.35408004747240046
2915,1.2358980782360696
2916,-0.3760676892344141
2917,-0.3540800473938105
2918,1.2469011225949114
2919,-0.3760676892344141
2920,-0.3540800450460967
2921,1.2575031958345606
2922,-0.376067689234414
2923,-0.3540800444256192
2924,1.2588917678535165
2925,-0.376067689234414
2926,-0.354080048532766
2927,1.2319807667647544
2928,-0.3760676892344141
2929,-0.3540800492397751
2930,1.2385041259713578
2931,-0.376067689234414
2932,-0.35408004453706265
2933,1.2537140169524117
2934,-0.3760676892344141
2935,-0.35408004510787683
2936,1.2573697114253237
2937,-0.376067689234414
2938,-0.3540800480992137
2939,1.2327501751522678
2940,-0.376067689234414
2941,-0.35408004576709967
2942,1.2441515400193301
2943,-0.3760676892344141
2944,-0.3540800504483639
2945,1.2346383762195
2946,-0.3760676892344141
2947,-0.35408005036467166
2948,1.2335359267228347
2949,-0.3760676892344141
2950,-0.3540800486013547
2951,1.244999732770697
2952,-0.3760676892344141
2953,-0.35408004719195746
2954,1.252829887972403
2955,-0.376067689234414
2956,-0.3540800455694418
2957,1.2470334122630942
2958,-0.376067689234414
2959,-0.35408005028464
2960,1.2269989871351124
2961,-0.376067689234414
2962,-0.35408004763348533
2963,1.2437139714043355
2964,-0.3760676892344141
2965,-0.35408004695005874
2966,1.2539271055652395
2967,-0.376067689234414
2968,-0.35408004843371965
2969,1.2333723049418364
2970,-0.376067689234414
2971,-0.35408004873122545
2972,1.2378467965806232
2973,-0.3760676892344141
2974,-0.35408004753418343
2975,1.246797308507166
2976,-0.376067689234414
2977,-0.3540800497757704
2978,1.2316586695215885
2979,-0.376067689234414
2980,-0.3540800492364695
2981,1.2329276975910954
2982,-0.3760676892344141
2983,-0.35408004440291735
2984,1.2645830310266832
2985,-0.376067689234414
2986,-0.3540800469109604
2987,1.2470620817902844
2988,-0.376067689234414
2989,-0.35408005058049885
2990,1.221268865545301
2991,-0.3760676892344141
2992,-0.3540800475135751
2993,1.251205731781818
2994,-0.376067689234414
2995,-0.35408004842239255
2996,1.235929869171525
2997,-0.376067689234414
2998,-0.35408004919767416
2999,1.2324744814076043
3000,-0.3760676892344141
3001,-0.3540800459058074
3002,1.2561759296701642
3003,-0.376067689234414
3004,-0.35408005050629515
3005,1.2260502625978957
3006,-0.376067689234414
3007,-0.35408004545344307
3008,1.2533905741415223
3009,-0.3760676892344141
3010,-0.3540800448206382
3011,1.2640789523795943
3012,-0.376067689234414
3013,-0.3540800492744622
3014,1.2357463597288332
3015,-0.376067689234414
3016,-0.3540800504000071
3017,1.2257358223826436
3018,-0.376067689234414
3019,-0.35408005061696385
3020,1.2262024811513765
3021,-0.376067689234414
3022,-0.3540800486045096
3023,1.2335633439577505
3024,-0.376067689234414
3025,-0.35408004456883274
3026,1.2526073225612142
3027,-0.3760676892344141
3028,-0.35408004652337566
3029,1.251894911424951
3030,-0.376067689234414
3031,-0.354080044548602
3032,1.2556715613944316
3033,-0.376067689234414
3034,-0.3540800455889395
3035,1.2471098104651663
3036,-0.376067689234414
3037,-0.3540800460930526
3038,1.2441296604669942
3039,-0.376067689234414
3040,-0.35408004562465595
3041,1.2490222412045877
3042,-0.376067689234414
3043,-0.3540800482496792
3044,1.2322988114437263
3045,-0.3760676892344141
3046,-0.3540800475130573
3047,1.2466989681772849
3048,-0.376067689234414
3049,-0.3540800452364412
3050,1.2484832183516728
3051,-0.376067689234414
3052,-0.3540800474149353
3053,1.2422589192189755
3054,-0.376067689234414
3055,-0.35408004932003917
3056,1.2353699294509697
3057,-0.3760676892344141
3058,-0.3540800447976992
3059,1.2613310357195744
3060,-0.376067689234414
3061,-0.3540800476235446
3062,1.2395137155925269
3063,-0.376067689234414
3064,-0.35408004773750557
3065,1.236455419203655
3066,-0.3760676892344141
3067,-0.3540800476992637
3068,1.2495172617385475
3069,-0.376067689234414
3070,-0.3540800480123698
3071,1.2356604606310175
3072,-0.3760676892344141
3073,-0.3540800467627205
3074,1.2492745022357972
3075,-0.376067689234414
3076,-0.35408004798348386
3077,1.2395331241477907
3078,-0.376067689234414
3079,-0.3540800504495505
3080,1.2239998467624573
3081,-0.3760676892344141
3082,-0.3540800445867015
3083,1.2616510167786763
3084,-0.3760676892344141
3085,-0.35408004979122976
3086,1.2386888561688225
3087,-0.376067689234414
3088,-0.3540800460937274
3089,1.2428858418213968
3090,-0.376067689234414
3091,-0.35408004952627903
3092,1.2324369055639133
3093,-0.376067689234414
3094,-0.3540800478811607
3095,1.2418556647049468
3096,-0.376067689234414
3097,-0.35408004614276184
3098,1.2451523170261538
3099,-0.3760676892344141
3100,-0.35408004641907764
3101,1.2508525561066042
3102,-0.376067689234414
3103,-0.35408004463110804
3104,1.2524134930171236
3105,-0.376067689234414
3106,-0.35408004850722746
3107,1.2399939171812246
3108,-0.376067689234414
3109,-0.3540800458253087
3110,1.2524704134915934
3111,-0.376067689234414
3112,-0.35408004783214453
3113,1.2382938002578596
3114,-0.376067689234414
3115,-0.3540800467787919
3116,1.2455495507532806
3117,-0.376067689234414
3118,-0.35408004844439217
3119,1.2384267552610624
3120,-0.376067689234414
3121,-0.3540800466034781
3122,1.2475049724414036
3123,-0.3760676892344141
3124,-0.35408004922347297
3125,1.2396109658399566
3126,-0.376067689234414
3127,-0.3540800460233067
3128,1.2495001391159604
3129,-0.376067689234414
3130,-0.3540800443950167
3131,1.2554035592325885
3132,-0.3760676892344141
3133,-0.35408004676017246
3134,1.2545980857089125
3135,-0.376067689234414
3136,-0.3540800455342105
3137,1.2472280592898817
3138,-0.3760676892344141
3139,-0.3540800451270221
3140,1.2623623368257748
3141,-0.376067689234414
3142,-0.3540800459989234
3143,1.2441995302850883
3144,-0.376067689234414
3145,-0.35408004668596527
3146,1.2439875547661547
3147,-0.3760676892344141
3148,-0.35408004488942524
3149,1.2615228040008286
3150,-0.376067689234414
3151,-0.3540800445255274
3152,1.259354449771542
3153,-0.3760676892344141
3154,-0.35408004528099396
3155,1.2609726834397479
3156,-0.376067689234414
3157,-0.3540800479048418
3158,1.2353912243174843
3159,-0.3760676892344141
3160,-0.35408004739675
3161,1.2512313590624484
3162,-0.3760676892344141
3163,-0.3540800474932542
3164,1.2470673143233701
3165,-0.376067689234414
3166,-0.3540800497744545
3167,1.232126709753003
3168,-0.376067689234414
3169,-0.3540800503215702
3170,1.2225756763254383
3171,-0.3760676892344141
3172,-0.35408004961046846
3173,1.2366573678682475
3174,-0.376067689234414
3175,-0.3540800470547645
3176,1.2402273619371003
3177,-0.376067689234414
3178,-0.3540800449597144
3179,1.2519437783670555
3180,-0.376067689234414
3181,-0.35408004814238275
3182,1.2394911705702516
3183,-0.376067689234414
3184,-0.35408004538699306
3185,1.2547639531927886
3186,-0.376067689234414
3187,-0.35408004546296906
3188,1.2533233147608493
3189,-0.376067689234414
3190,-0.35408004908733676
3191,1.2297633535303067
3192,-0.3760676892344141
3193,-0.354080044406122
3194,1.261583325887127
3195,-0.376067689234414
3196,-0.35408004445271296
3197,1.2514503936838453
3198,-0.376067689234414
3199,-0.35408004939074106
3200,1.2363359724173533
3201,-0.376067689234414
3202,-0.3540800455107069
3203,1.2539378596735598
3204,-0.376067689234414
3205,-0.3540800466446482
3206,1.2426757864295528
3207,-0.3760676892344141
3208,-0.354080045336387
3209,1.2614440937710842
3210,-0.376067689234414
3211,-0.35408004665033976
3212,1.2414866788571235
3213,-0.376067689234414
3214,-0.35408004867719317
3215,1.2318583326677626
3216,-0.376067689234414
3217,-0.3540800460716268
3218,1.2447668019627725
3219,-0.376067689234414
3220,-0.3540800495915546
3221,1.2315543359614645
3222,-0.3760676892344141
3223,-0.3540800484437845
3224,1.2439485201900062
3225,-0.376067689234414
3226,-0.3540800498889729
3227,1.2310472709956413
3228,-0.3760676892344141
3229,-0.35408004446341923
3230,1.2647027584027646
3231,-0.376067689234414
3232,-0.3540800444802736
3233,1.2550084110779498
3234,-0.376067689234414
3235,-0.3540800476939315
3236,1.2411433294238068
3237,-0.3760676892344141
3238,-0.35408004716331876
3239,1.2472243062305775
3240,-0.376067689234414
3241,-0.3540800476977408
3242,1.2415418425213005
3243,-0.376067689234414
3244,-0.3540800473182088
3245,1.2422626686098877
3246,-0.376067689234414
3247,-0.35408004727830417
3248,1.2369405939097826
3249,-0.3760676892344141
3250,-0.35408004702264007
3251,1.2493330534403677
3252,-0.376067689234414
3253,-0.3540800461619153
3254,1.2474119759596944
3255,-0.376067689234414
3256,-0.35408004524623027
3257,1.2539261338886054
3258,-0.3760676892344141
3259,-0.35408005057916436
3260,1.233012209850363
3261,-0.376067689234414
3262,-0.3540800484647889
3263,1.234267959640201
3264,-0.3760676892344141
3265,-0.3540800450280644
3266,1.2624801397093148
3267,-0.376067689234414
3268,-0.3540800484602396
3269,1.231264279190793
3270,-0.376067689234414
3271,-0.3540800480156075
3272,1.2363666662659925
3273,-0.376067689234414
3274,-0.35408004862842646
3275,1.2391720847141419
3276,-0.3760676892344141
3277,-0.35408004798451487
3278,1.2486241051672275
3279,-0.376067689234414
3280,-0.35408004481709604
3281,1.2511599265994877
3282,-0.376067689234414
3283,-0.3540800496814901
3284,1.2261513859372972
3285,-0.376067689234414
3286,-0.3540800491694064
3287,1.2340643995000082
3288,-0.3760676892344141
3289,-0.3540800489634903
3290,1.2408391464950381
3291,-0.3760676892344141
3292,-0.3540800478416345
3293,1.246988858715729
3294,-0.376067689234414
3295,-0.35408004805409665
3296,1.235284333239961
3297,-0.376067689234414
3298,-0.3540800484021994
3299,1.231962292174728
3300,-0.376067689234414
3301,-0.35408004687315525
3302,1.2385732506924982
3303,-0.376067689234414
3304,-0.35408004857081293
3305,1.2335473170815212
3306,-0.3760676892344141
3307,-0.3540800443285216
3308,1.2661934804118051
3309,-0.3760676892344141
3310,-0.3540800485216613
3311,1.2469528555693634
3312,-0.3760676892344141
3313,-0.3540800460962274
3314,1.2558939048451399
3315,-0.376067689234414
3316,-0.3540800447097246
3317,1.248613971135187
3318,-0.3760676892344141
3319,-0.3540800482932509
3320,1.245574196777724
3321,-0.3760676892344141
3322,-0.3540800462242513
3323,1.2526626049344438
3324,-0.3760676892344141
3325,-0.35408004539631277
3326,1.2602125327158702
3327,-0.376067689234414
3328,-0.35408004669455306
3329,1.2404997161207127
3330,-0.376067689234414
3331,-0.3540800476133871
3332,1.2353192031202633
3333,-0.376067689234414
3334,-0.3540800504484972
3335,1.2247926495622636
3336,-0.376067689234414
3337,-0.3540800483323503
3338,1.231900738386757
3339,-0.376067689234414
3340,-0.3540800501964025
3341,1.2318968337609633
3342,-0.376067689234414
3343,-0.3540800494985367
3344,1.2359730392507353
3345,-0.3760676892344141
3346,-0.354080045947881
3347,1.2580837556616309
3348,-0.3760676892344141
3349,-0.3540800474506249
3350,1.2503240667509636
3351,-0.376067689234414
3352,-0.35408004622493183
3353,1.2500487478241533
3354,-0.376067689234414
3355,-0.3540800493788976
3356,1.2345232545959945
3357,-0.376067689234414
3358,-0.35408004973045276
3359,1.2251562349650955
3360,-0.376067689234414
3361,-0.35408004701328927
3362,1.246982372932597
3363,-0.376067689234414
3364,-0.35408004656319964
3365,1.2446602901125063
3366,-0.376067689234414
3367,-0.35408004723294995
3368,1.2435502189073708
3369,-0.376067689234414
3370,-0.3540800487952547
3371,1.2347675430336806
3372,-0.376067689234414
3373,-0.3540800505827975
3374,1.2259912928386378
3375,-0.376067689234414
3376,-0.3540800495825157
3377,1.2289332261502233
3378,-0.376067689234414
3379,-0.35408004576916063
3380,1.2452238804328748
3381,-0.376067689234414
3382,-0.3540800446533158
3383,1.2515143660792336
3384,-0.376067689234414
3385,-0.3540800463366127
3386,1.2497595370267067
3387,-0.376067689234414
3388,-0.35408004503476675
3389,1.2508257270755916
3390,-0.376067689234414
3391,-0.3540800467754421
3392,1.2475946628272478
3393,-0.376067689234414
3394,-0.3540800447285729
3395,1.2485505051117978
3396,-0.376067689234414
3397,-0.35408004590587155
3398,1.2495004160566474
3399,-0.3760676892344141
3400,-0.35408004960889217
3401,1.2413601559905594
3402,-0.3760676892344141
3403,-0.35408004781835206
3404,1.2466369984274654
3405,-0.3760676892344141
3406,-0.35408005048648095
3407,1.2323802431712267
3408,-0.376067689234414
3409,-0.3540800473522693
3410,1.236374420842563
3411,-0.3760676892344141
3412,-0.3540800452208496
3413,1.262510759433086
3414,-0.376067689234414
3415,-0.3540800445049938
3416,1.2537159476754542
3417,-0.3760676892344141
3418,-0.35408004874409116
3419,1.2406486401300882
3420,-0.376067689234414
3421,-0.35408004556753453
3422,1.2504302036450092
3423,-0.376067689234414
3424,-0.35408004523284065
3425,1.2500328268111065
3426,-0.3760676892344141
3427,-0.35408004869880183
3428,1.2408066327639735
3429,-0.376067689234414
3430,-0.35408004941877674
3431,1.2303153397747713
3432,-0.376067689234414
3433,-0.35408004493811873
3434,1.2497733483022855
3435,-0.3760676892344141
3436,-0.3540800446402109
