,0
3443,1.2334576901730365
3444,-0.3760719517962479
3445,-0.3540799407770201
3446,1.2567785392811388
3447,-0.37607195179624797
3448,-0.35407994557606537
3449,1.2404318408165764
3450,-0.37607195179624797
3451,-0.354079945673617
3452,1.238074531499781
3453,-0.37607195179624797
3454,-0.354079942021341
3455,1.2543895807312828
3456,-0.37607195179624797
3457,-0.3540799437313542
3458,1.2446307722806698
3459,-0.3760719517962479
3460,-0.3540799403727095
3461,1.2508411973578375
3462,-0.3760719517962479
3463,-0.3540799463227844
3464,1.2288218948537304
3465,-0.3760719517962479
3466,-0.3540799433622884
3467,1.2448115319800819
3468,-0.37607195179624797
3469,-0.35407994161937695
3470,1.2541328406271601
3471,-0.37607195179624797
3472,-0.35407994528405423
3473,1.237766232360714
3474,-0.37607195179624797
3475,-0.3540799431285282
3476,1.252607113934036
3477,-0.3760719517962479
3478,-0.3540799429686348
3479,1.2456149144262256
3480,-0.3760719517962479
3481,-0.35407994033771234
3482,1.2500768246337313
3483,-0.3760719517962479
3484,-0.3540799416966403
3485,1.2469756756420491
3486,-0.3760719517962479
3487,-0.3540799430842184
3488,1.2416221773891971
3489,-0.37607195179624797
3490,-0.35407994087505346
3491,1.2579890780150422
3492,-0.3760719517962479
3493,-0.3540799432791381
3494,1.2418190837269723
3495,-0.3760719517962479
3496,-0.35407994477314725
3497,1.2369671240245677
3498,-0.37607195179624797
3499,-0.3540799449135279
3500,1.2444462213114287
3501,-0.3760719517962479
3502,-0.3540799431183908
3503,1.2444656266191114
3504,-0.37607195179624797
3505,-0.3540799405005214
3506,1.2604411497590737
3507,-0.3760719517962479
3508,-0.3540799440053233
3509,1.234211559493295
3510,-0.3760719517962479
3511,-0.35407994347968885
3512,1.2407822851758947
3513,-0.3760719517962479
3514,-0.35407994639801366
3515,1.2277799924453865
3516,-0.3760719517962479
3517,-0.35407994589452113
3518,1.2270978447651002
3519,-0.3760719517962479
3520,-0.3540799425129265
3521,1.2453415640026753
3522,-0.3760719517962479
3523,-0.3540799416529875
3524,1.2501519991124201
3525,-0.3760719517962479
3526,-0.35407994148433164
3527,1.2445138279302155
3528,-0.3760719517962479
3529,-0.35407994137346577
3530,1.2467258421472038
3531,-0.3760719517962479
3532,-0.35407994195226605
3533,1.251763193714114
3534,-0.3760719517962479
3535,-0.3540799433765397
3536,1.2431767518385664
3537,-0.37607195179624797
3538,-0.354079941515844
3539,1.2591219540603165
3540,-0.37607195179624797
3541,-0.3540799438668593
3542,1.2470390807330207
3543,-0.3760719517962479
3544,-0.3540799452533582
3545,1.226972629266137
3546,-0.3760719517962479
3547,-0.3540799440533676
3548,1.240420788246315
3549,-0.3760719517962479
3550,-0.35407994600199777
3551,1.2238729915686544
3552,-0.37607195179624797
3553,-0.35407994186424535
3554,1.2556406941039437
3555,-0.37607195179624797
3556,-0.35407994260063314
3557,1.2537443986912302
3558,-0.3760719517962479
3559,-0.3540799442507851
3560,1.2329770958121633
3561,-0.37607195179624797
3562,-0.3540799454565723
3563,1.2418938829624742
3564,-0.3760719517962479
3565,-0.35407994428002854
3566,1.2390596204921533
3567,-0.37607195179624797
3568,-0.35407994394730785
3569,1.244023579539671
3570,-0.3760719517962479
3571,-0.3540799404919977
3572,1.2523357377573736
3573,-0.37607195179624797
3574,-0.354079942824079
3575,1.2522223447832703
3576,-0.37607195179624797
3577,-0.3540799447280313
3578,1.240730036003257
3579,-0.37607195179624797
3580,-0.3540799441988347
3581,1.2437427948445479
3582,-0.3760719517962479
3583,-0.3540799460739955
3584,1.2268269389340218
3585,-0.3760719517962479
3586,-0.35407994146556665
3587,1.2483253413424276
3588,-0.37607195179624797
3589,-0.3540799438885808
3590,1.2474475835865997
3591,-0.3760719517962479
3592,-0.3540799418116423
3593,1.250159265772666
3594,-0.37607195179624797
3595,-0.35407994080494765
3596,1.2618197441407664
3597,-0.37607195179624797
3598,-0.35407994558060807
3599,1.2393682478139199
3600,-0.3760719517962479
3601,-0.35407994536835263
3602,1.2273886433855252
3603,-0.3760719517962479
3604,-0.35407994655545516
3605,1.2216777387393754
3606,-0.3760719517962479
3607,-0.3540799426428884
3608,1.2423344160110366
3609,-0.3760719517962479
3610,-0.3540799439550249
3611,1.2390300123913371
3612,-0.37607195179624797
3613,-0.3540799457126688
3614,1.2351357314539373
3615,-0.37607195179624797
3616,-0.35407994159724
3617,1.2589474025733247
3618,-0.3760719517962479
3619,-0.35407994441339
3620,1.2339140252027845
3621,-0.3760719517962479
3622,-0.35407994389881153
3623,1.2339216729444593
3624,-0.3760719517962479
3625,-0.35407994566525525
3626,1.2346392850244647
3627,-0.37607195179624797
3628,-0.3540799427181186
3629,1.2528685616147164
3630,-0.37607195179624797
3631,-0.35407994403732884
3632,1.2437330416520158
3633,-0.3760719517962479
3634,-0.35407994025036876
3635,1.2516613051213132
3636,-0.3760719517962479
3637,-0.35407994584491054
3638,1.2254716632705394
3639,-0.37607195179624797
3640,-0.3540799459781931
3641,1.2340387698704796
3642,-0.3760719517962479
3643,-0.354079941809667
3644,1.2502875941976306
3645,-0.3760719517962479
3646,-0.3540799438567974
3647,1.234311334605144
3648,-0.37607195179624797
3649,-0.3540799414087795
3650,1.256311561471608
3651,-0.37607195179624797
3652,-0.3540799421082622
3653,1.2531569818482222
3654,-0.37607195179624797
3655,-0.35407994438571255
3656,1.2420998926791673
3657,-0.37607195179624797
3658,-0.3540799411515692
3659,1.2616438725483665
3660,-0.3760719517962479
3661,-0.3540799459650504
3662,1.2323351149314086
3663,-0.3760719517962479
3664,-0.35407994391372055
3665,1.2363333799501357
3666,-0.37607195179624797
3667,-0.3540799425289768
3668,1.2542926904436635
3669,-0.3760719517962479
3670,-0.3540799461491173
3671,1.2245549194324024
3672,-0.37607195179624797
3673,-0.3540799412437867
3674,1.2574107379309687
3675,-0.3760719517962479
3676,-0.35407994388875585
3677,1.2408229278597036
3678,-0.3760719517962479
3679,-0.3540799433820755
3680,1.2357938283172176
3681,-0.3760719517962479
3682,-0.35407994096037904
3683,1.2475765447430582
3684,-0.3760719517962479
3685,-0.3540799465223802
3686,1.2262060694759753
3687,-0.3760719517962479
3688,-0.3540799402830551
3689,1.258882125380548
3690,-0.3760719517962479
3691,-0.35407994468185133
3692,1.2380196391109282
3693,-0.3760719517962479
3694,-0.35407994306520213
3695,1.2396473797469305
3696,-0.3760719517962479
3697,-0.3540799418011231
3698,1.246329506309661
3699,-0.3760719517962479
3700,-0.3540799430463812
3701,1.2388377456354651
3702,-0.3760719517962479
3703,-0.3540799416446438
3704,1.2503392088456255
3705,-0.3760719517962479
3706,-0.35407994307523666
3707,1.2433165172911167
3708,-0.37607195179624797
3709,-0.3540799424303281
3710,1.25378832345217
3711,-0.3760719517962479
3712,-0.3540799404591128
3713,1.2505669037151894
3714,-0.3760719517962479
3715,-0.3540799448881955
3716,1.2308016484539517
3717,-0.3760719517962479
3718,-0.35407994450114566
3719,1.234940445110147
3720,-0.3760719517962479
3721,-0.35407994198489645
3722,1.2437022532770474
3723,-0.37607195179624797
3724,-0.35407994144099036
3725,1.2573545205498593
3726,-0.37607195179624797
3727,-0.3540799413907322
3728,1.2586620828841792
3729,-0.37607195179624797
3730,-0.3540799426194898
3731,1.2506841521466312
3732,-0.3760719517962479
3733,-0.3540799411503535
3734,1.2544961192755821
3735,-0.3760719517962479
3736,-0.3540799414871122
3737,1.2495208318619468
3738,-0.37607195179624797
3739,-0.3540799427058747
3740,1.2543258649358984
3741,-0.3760719517962479
3742,-0.3540799444259755
3743,1.2342527190650379
3744,-0.37607195179624797
3745,-0.3540799424244159
3746,1.256193601449964
3747,-0.37607195179624797
3748,-0.3540799412559669
3749,1.255790224475278
3750,-0.3760719517962479
3751,-0.354079945648007
3752,1.229903096164913
3753,-0.3760719517962479
3754,-0.3540799443377994
3755,1.2325296114944668
3756,-0.37607195179624797
3757,-0.35407994597254416
3758,1.2366219943116747
3759,-0.3760719517962479
3760,-0.35407994312921665
3761,1.2413149521831117
3762,-0.3760719517962479
3763,-0.35407994584730834
3764,1.2244354866300189
3765,-0.3760719517962479
3766,-0.35407994549379196
3767,1.234536316749283
3768,-0.3760719517962479
3769,-0.35407994600788467
3770,1.225154831325936
3771,-0.37607195179624797
3772,-0.3540799427189591
3773,1.2498702644417456
3774,-0.3760719517962479
3775,-0.3540799453724169
3776,1.2299838266983967
3777,-0.3760719517962479
3778,-0.3540799426634079
3779,1.2490262423005227
3780,-0.37607195179624797
3781,-0.3540799445185673
3782,1.2431376010438677
3783,-0.37607195179624797
3784,-0.35407994245937374
3785,1.2527005604983155
3786,-0.37607195179624797
3787,-0.35407994322140773
3788,1.2493610686166448
3789,-0.37607195179624797
3790,-0.3540799453448697
3791,1.2404045607679095
3792,-0.37607195179624797
3793,-0.35407994584437513
3794,1.2363237801403377
3795,-0.3760719517962479
3796,-0.3540799443825516
3797,1.238067544134853
3798,-0.37607195179624797
3799,-0.3540799464591212
3800,1.2329061740661882
3801,-0.3760719517962479
3802,-0.35407994063822157
3803,1.2540830972915051
3804,-0.37607195179624797
3805,-0.3540799404446274
3806,1.2598602269256034
3807,-0.37607195179624797
3808,-0.3540799422131969
3809,1.2548538424487288
3810,-0.3760719517962479
3811,-0.35407994052635583
3812,1.2576240546170647
3813,-0.3760719517962479
3814,-0.35407994044189445
3815,1.2539190124560586
3816,-0.37607195179624797
3817,-0.35407994177892155
3818,1.2564919989782537
3819,-0.37607195179624797
3820,-0.35407994484009986
3821,1.243235822530221
3822,-0.3760719517962479
3823,-0.3540799415547623
3824,1.2501071314301824
3825,-0.3760719517962479
3826,-0.35407994118466324
3827,1.249996304822392
3828,-0.37607195179624797
3829,-0.3540799420635119
3830,1.2554741149904471
3831,-0.37607195179624797
3832,-0.35407994020258216
3833,1.2632926422164616
3834,-0.3760719517962479
3835,-0.3540799414909033
3836,1.2519079071318253
3837,-0.37607195179624797
3838,-0.3540799421570165
3839,1.2516093306821945
3840,-0.3760719517962479
3841,-0.35407994077210797
3842,1.2478991239053236
3843,-0.3760719517962479
3844,-0.354079944092021
3845,1.240984206720759
3846,-0.3760719517962479
3847,-0.35407994405897175
3848,1.2335981235769173
3849,-0.3760719517962479
3850,-0.3540799457536534
3851,1.2340195640513545
3852,-0.37607195179624797
3853,-0.3540799406827255
3854,1.2636800403348003
3855,-0.3760719517962479
3856,-0.35407994246277186
3857,1.2402250881343937
3858,-0.3760719517962479
3859,-0.3540799449573173
3860,1.2352873854060162
3861,-0.3760719517962479
3862,-0.35407994602853565
3863,1.225926359274467
3864,-0.3760719517962479
3865,-0.35407994238570223
3866,1.2418258706237386
3867,-0.3760719517962479
3868,-0.35407994621996025
3869,1.2284032826211435
3870,-0.37607195179624797
3871,-0.3540799440769586
3872,1.246855701333422
3873,-0.37607195179624797
3874,-0.3540799450542415
3875,1.2379038380259055
3876,-0.37607195179624797
3877,-0.3540799404394214
3878,1.263334898305771
3879,-0.37607195179624797
3880,-0.3540799451592416
3881,1.2406311410789612
3882,-0.3760719517962479
3883,-0.35407994245597474
3884,1.2400560453886709
3885,-0.3760719517962479
3886,-0.35407994494365286
3887,1.2339294755802461
3888,-0.37607195179624797
3889,-0.35407994331479675
3890,1.251462140108917
3891,-0.37607195179624797
3892,-0.35407994039605284
3893,1.263368335580366
3894,-0.37607195179624797
3895,-0.3540799427697984
3896,1.2530105510385916
3897,-0.3760719517962479
3898,-0.3540799432122847
3899,1.243143930802818
3900,-0.3760719517960536
3901,-0.35407266252267533
3902,1.1620875545398714
3903,-0.3760719517960537
3904,-0.35407266365508094
3905,1.1631311246527205
3906,-0.37607195179605446
3907,-0.3540727019778971
3908,1.1596890289109074
3909,-0.3760719517960536
3910,-0.35407270658739226
3911,1.148469360801781
3912,-0.3760719517960544
3913,-0.354072664139838
3914,1.1712088599430024
3915,-0.37607195179605385
3916,-0.35407265924517667
3917,1.1660140698985872
3918,-0.3760719517960542
3919,-0.3540727129951632
3920,1.1536199158085898
3921,-0.3760719517960543
3922,-0.35407267771986356
3923,1.1656006068306226
3924,-0.37607195179605385
3925,-0.3540726570849955
3926,1.1661974641195976
3927,-0.37607195179605374
3928,-0.3540726515261355
3929,1.1677845883150157
3930,-0.3760719517960541
3931,-0.35407267206553295
3932,1.164885317902362
3933,-0.376071951796054
3934,-0.35407266894168793
3935,1.1655095584015647
3936,-0.3760719517960542
3937,-0.3540726855727941
3938,1.1615790054948605
3939,-0.3760719517960542
3940,-0.35407267679913823
3941,1.16431060995539
3942,-0.3760719517960543
3943,-0.35407269225042226
3944,1.1613239203591565
3945,-0.3760719517960539
3946,-0.3540726535950916
3947,1.168046422284198
3948,-0.37607195179605357
3949,-0.35407267830887373
3950,1.1568084884220091
3951,-0.37607195179605385
3952,-0.3540726919419179
3953,1.1558769364633361
3954,-0.376071951796054
3955,-0.3540727102658964
3956,1.15215204843429
3957,-0.37607195179605385
3958,-0.3540727062736336
3959,1.151318569868235
3960,-0.3760719517960544
3961,-0.35407270724292195
3962,1.1575912744543106
3963,-0.3760719517960542
3964,-0.3540726543118057
3965,1.1713857542055643
3966,-0.37607195179605374
3967,-0.35407267451148794
3968,1.160458408476547
3969,-0.3760719517960543
3970,-0.3540726700446801
3971,1.1677880778279799
3972,-0.3760719517960542
3973,-0.3540726572653021
3974,1.170263548989279
3975,-0.3760719517960542
3976,-0.3540727135413281
3977,1.152729633165025
3978,-0.376071951796054
3979,-0.354072702715152
3980,1.1545883566605661
3981,-0.37607195179605374
3982,-0.35407265397431387
3983,1.166978295760674
3984,-0.3760719517960537
3985,-0.3540726748354644
3986,1.1592970778156095
3987,-0.3760719517960543
3988,-0.3540726806602947
3989,1.165198303741537
3990,-0.37607195179605396
3991,-0.3540727130188041
3992,1.1506826926470664
3993,-0.3760719517960544
3994,-0.35407266788695124
3995,1.169812072844349
3996,-0.3760719517960541
3997,-0.354072668651735
3998,1.1664487832304398
3999,-0.3760719517960543
4000,-0.3540726976771506
4001,1.1592895956667413
4002,-0.3760719517960542
4003,-0.3540726658722136
4004,1.167970964551728
4005,-0.3760719517960544
4006,-0.35407271026087633
4007,1.1565499697301262
4008,-0.3760719517960541
4009,-0.3540726768198298
4010,1.1634704054698382
4011,-0.37607195179605357
4012,-0.35407269521935963
4013,1.1519120694222817
4014,-0.3760719517960539
4015,-0.35407271362016807
4016,1.149863934726135
4017,-0.37607195179605357
4018,-0.35407269385973394
4019,1.1522957469821733
4020,-0.37607195179605385
4021,-0.35407268498769773
4022,1.1577539202882017
4023,-0.3760719517960544
4024,-0.35407271026544485
4025,1.1562832694139737
4026,-0.37607195179605446
4027,-0.3540727004975673
4028,1.1601975603952814
4029,-0.3760719517960537
4030,-0.3540726603920471
4031,1.1638544632917625
4032,-0.37607195179605424
4033,-0.3540727079770601
4034,1.1553273019005896
4035,-0.3760719517960544
4036,-0.3540726523460224
4037,1.174616109927142
4038,-0.37607195179605424
4039,-0.35407269954045495
4040,1.1582525760379678
4041,-0.376071951796054
4042,-0.3540726551575194
4043,1.1695597232912822
4044,-0.3760719517960542
4045,-0.3540726805087392
4046,1.16313393798076
4047,-0.3760719517960542
4048,-0.35407269152617854
4049,1.1599417400199157
4050,-0.37607195179605396
4051,-0.35407267030615064
4052,1.1641633802952545
4053,-0.37607195179605446
4054,-0.3540726534441372
4055,1.1747309421071772
4056,-0.37607195179605385
4057,-0.3540726888413895
4058,1.156901485998645
4059,-0.376071951796054
4060,-0.3540726786740433
4061,1.1619114645630506
4062,-0.376071951796054
4063,-0.3540726992234565
4064,1.1562888035086185
4065,-0.3760719517960541
4066,-0.3540727044302154
4067,1.155293061437398
4068,-0.37607195179605396
4069,-0.3540726831504867
4070,1.160437233553516
4071,-0.37607195179605446
4072,-0.35407268738593806
4073,1.1641545145984433
4074,-0.376071951796054
4075,-0.3540726638935999
4076,1.166895660300913
4077,-0.37607195179605374
4078,-0.35407270073748137
4079,1.152590337267412
4080,-0.37607195179605396
4081,-0.35407269856272783
4082,1.1552985892773537
4083,-0.376071951796054
4084,-0.3540726977505209
4085,1.156357596036678
4086,-0.37607195179605385
4087,-0.35407266625789585
4088,1.1636613721202413
4089,-0.3760719517960536
4090,-0.35407267591579666
4091,1.1584006364144492
4092,-0.3760719517960544
4093,-0.354072690833895
4094,1.1623358758859874
4095,-0.3760719517960537
4096,-0.3540726681166575
4097,1.1614526207379408
4098,-0.37607195179605385
4099,-0.3540726639683607
4100,1.1640418546377136
4101,-0.3760719517960541
4102,-0.35407266002741
4103,1.1692008144342196
4104,-0.37607195179605424
4105,-0.3540726559493468
4106,1.1721109331373432
4107,-0.37607195179605357
4108,-0.3540726581762789
4109,1.1632035860371062
4110,-0.3760719517960536
4111,-0.354072668120808
4112,1.1609608822301867
4113,-0.37607195179605385
4114,-0.35407270876666636
4115,1.1507873719141322
4116,-0.3760719517960539
4117,-0.3540727013154182
4118,1.1534682234874252
4119,-0.3760719517960539
4120,-0.3540726634493463
4121,1.1656459638384775
4122,-0.3760719517960542
4123,-0.35407266399192455
4124,1.1685172387530074
4125,-0.37607195179605385
4126,-0.3540726815321617
4127,1.1589930647502782
4128,-0.3760719517960541
4129,-0.35407270150041775
4130,1.1561384902928276
4131,-0.3760719517960539
4132,-0.3540727140014823
4133,1.1498235661503065
4134,-0.3760719517960536
4135,-0.35407267073905024
4136,1.1595577758163578
4137,-0.3760719517960541
4138,-0.3540726552799596
4139,1.170340522547572
4140,-0.37607195179605357
4141,-0.3540727066496562
4142,1.1483659525206873
4143,-0.3760719517960542
4144,-0.35407270046709705
4145,1.156931201047686
4146,-0.3760719517960537
4147,-0.35407268452133583
4148,1.1560385495633259
4149,-0.3760719517960539
4150,-0.3540727072060103
4151,1.1520536782701936
4152,-0.3760719517960539
4153,-0.35407266325961767
4154,1.1654789428446608
4155,-0.3760719517960544
4156,-0.3540726529460307
4157,1.1743367562480809
4158,-0.37607195179605374
4159,-0.35407269002379294
4160,1.1556367765859297
4161,-0.3760719517960541
4162,-0.3540726941992112
4163,1.1584343382011935
4164,-0.376071951796054
4165,-0.35407266631522255
4166,1.1659970576200023
4167,-0.3760719517960541
4168,-0.35407269314961165
4169,1.158982598868368
4170,-0.37607195179605396
4171,-0.3540727009649887
4172,1.15463039569445
4173,-0.37607195179605385
4174,-0.3540726667491529
4175,1.1634168520287562
4176,-0.37607195179605385
4177,-0.3540726725352297
4178,1.1620424595542864
4179,-0.376071951796054
4180,-0.3540726697141958
4181,1.1649728139350584
4182,-0.37607195179605396
4183,-0.3540727030857445
4184,1.1539871857676671
4185,-0.3760719517960539
4186,-0.35407266733052584
4187,1.1641273477154463
4188,-0.37607195179605396
4189,-0.35407269674068087
4190,1.1561348543084211
4191,-0.37607195179605424
4192,-0.35407266400459936
4193,1.1695397912331695
4194,-0.3760719517960543
4195,-0.3540727024991084
4196,1.158333996529075
4197,-0.3760719517960539
4198,-0.3540726907832785
4199,1.1565520424270095
4200,-0.3760719517960539
4201,-0.3540726856228923
4202,1.1585635397863285
4203,-0.37607195179605357
4204,-0.3540726983866105
4205,1.1506405478410242
4206,-0.3760719517960537
4207,-0.3540726579461105
4208,1.1647060125995765
4209,-0.3760719517960544
4210,-0.3540726767836371
4211,1.1670755677742162
4212,-0.3760719517960539
4213,-0.354072656026007
4214,1.1677900540497634
4215,-0.37607195179605374
4216,-0.35407270927781237
4217,1.1498134425199922
4218,-0.376071951796054
4219,-0.35407265268096033
4220,1.1705517553161031
4221,-0.3760719517960539
4222,-0.3540727081617978
4223,1.1517864471821782
4224,-0.3760719517960541
4225,-0.3540727143224425
4226,1.1521707538885975
4227,-0.3760719517960541
4228,-0.3540726797852767
4229,1.1623846534220552
4230,-0.37607195179605396
4231,-0.3540727132038554
4232,1.1506049083417347
4233,-0.37607195179605424
4234,-0.35407269925965174
4235,1.1583102387715893
4236,-0.3760719517960542
4237,-0.3540726827076064
4238,1.1626149486575221
4239,-0.3760719517960539
4240,-0.35407270894948295
4241,1.1515169645785368
4242,-0.3760719517960536
4243,-0.3540726798890039
4244,1.157434479058152
4245,-0.3760719517960536
4246,-0.35407269436429095
4247,1.152188304210107
4248,-0.3760719517960539
4249,-0.3540726524437451
4250,1.168534789634104
4251,-0.37607195179605374
4252,-0.3540727057830292
4253,1.1506024240390775
4254,-0.376071951796054
4255,-0.35407266333446885
4256,1.1667733778129594
4257,-0.3760719517960536
4258,-0.3540727018229212
4259,1.1504100773731583
4260,-0.3760719517960539
4261,-0.35407269763622246
4262,1.1547865555115544
4263,-0.3760719517960543
4264,-0.35407268774935424
4265,1.1627016323326849
4266,-0.3760719517960537
4267,-0.3540726953117024
4268,1.152959189739165
4269,-0.37607195179605396
4270,-0.35407266611959926
4271,1.1650630990666195
4272,-0.376071951796054
4273,-0.35407269862835933
4274,1.155816030512123
4275,-0.37607195179605357
4276,-0.35407269765627114
4277,1.1507835870331737
4278,-0.3760719517960536
4279,-0.35407266911882196
4280,1.1604371086954708
4281,-0.37607195179605357
4282,-0.35407271386002404
4283,1.1458842548541586
4284,-0.3760719517960543
4285,-0.3540726589208993
4286,1.1717766871124475
4287,-0.3760719517960537
4288,-0.3540726701325793
4289,1.16081061331676
4290,-0.3760719517960542
4291,-0.35407265098343566
4292,1.1723378670073845
4293,-0.3760719517960543
4294,-0.35407269982975237
4295,1.159202654366822
4296,-0.37607195179605357
4297,-0.3540727081634265
4298,1.1477530070010622
4299,-0.3760719517960543
4300,-0.3540726904940791
4301,1.1617314937746195
4302,-0.37607195179605424
4303,-0.35407270909227406
4304,1.1555682409341737
4305,-0.37607195179605396
4306,-0.3540727121445513
4307,1.1514978211138582
4308,-0.3760719517960544
4309,-0.35407266502686935
4310,1.1703151275759616
4311,-0.37607195179605424
4312,-0.35407271115614014
4313,1.1549171630973174
4314,-0.37607195179605385
4315,-0.35407268784272095
4316,1.1573160164614356
4317,-0.37607195179605424
4318,-0.35407265332910604
4319,1.172730800084143
4320,-0.3760719517960541
4321,-0.3540726779597605
4322,1.1633817964785382
4323,-0.3760719517960541
4324,-0.35407270002316443
4325,1.1567251831562761
4326,-0.37607195179605357
4327,-0.35407269150994286
4328,1.1528027574109925
4329,-0.3760719517960542
4330,-0.35407268202661657
4331,1.1627517295950227
4332,-0.37607195179605396
4333,-0.3540726647617578
4334,1.1658373778023223
4335,-0.3760719517960542
4336,-0.354072692867319
4337,1.1591851767620256
4338,-0.3760719517960544
4339,-0.35407266982386587
4340,1.168963054737466
4341,-0.376071951796054
4342,-0.3540726634901348
4343,1.1667822769377978
4344,-0.3760719517960536
4345,-0.35407271485371944
4346,1.145990491430931
4347,-0.37607195179605374
4348,-0.3540726770673321
4349,1.1596071317395993
4350,-0.3760719517960537
4351,-0.35407270667294033
4352,1.1497369555789627
4353,-0.3760719517960541
4354,-0.35407269753573245
4355,1.1574437164737088
4356,-0.3760719517960536
4357,-0.3540726961225015
4358,1.1519355550922947
4359,-0.376071951796054
4360,-0.35407266941792453
4361,1.1648427245882325
4362,-0.376071951796054
4363,-0.35407266984864927
4364,1.164687034593602
4365,-0.37607195179605374
4366,-0.3540726958932424
4367,1.153801611114072
4368,-0.3760719517960536
4369,-0.35407269763221694
4370,1.1519290575921748
4371,-0.37607195179605385
4372,-0.3540726659483878
4373,1.1639295111614456
4374,-0.37607195179605396
4375,-0.35407269056202695
4376,1.1580239256682605
4377,-0.376071951796054
4378,-0.35407270396151364
4379,1.1541639374477517
4380,-0.3760719517960537
4381,-0.3540726933585399
4382,1.1537872176622395
4383,-0.3760719517960541
4384,-0.3540726867419383
4385,1.160421871710121
4386,-0.3760719517960544
4387,-0.3540726668991667
4388,1.169579647715893
4389,-0.3760719517960541
4390,-0.35407265369810703
4391,1.170768938883748
4392,-0.37607195179605374
4393,-0.3540726733319887
4394,1.160338019528854
4395,-0.3760719517960537
4396,-0.35407265519152226
4397,1.1658200981280935
4398,-0.3760719517960539
4399,-0.35407266251229047
4400,1.1655433611512178
4401,-0.3760719517960542
4402,-0.3540727127613698
4403,1.153052272355727
4404,-0.3760719517960537
4405,-0.35407267350771526
4406,1.160073363207423
4407,-0.3760719517960544
4408,-0.35407265813775485
4409,1.1728149721640624
4410,-0.37607195179605396
4411,-0.35407266169448903
4412,1.1664692389723645
4413,-0.3760719517960539
4414,-0.3540726842033527
4415,1.1586119234867016
4416,-0.37607195179605374
4417,-0.3540726528256646
4418,1.1673673745941369
4419,-0.37607195179605374
4420,-0.35407270504891486
4421,1.151134596311779
4422,-0.37607195179605424
4423,-0.35407267591191016
4424,1.1659054891751746
4425,-0.3760719517960539
4426,-0.3540727147177814
4427,1.1498239651036892
4428,-0.3760719517960539
4429,-0.35407270521572676
4430,1.152568199153141
4431,-0.37607195179605374
4432,-0.3540726836868888
4433,1.1571047371249783
4434,-0.3760719517960543
4435,-0.3540727090308278
4436,1.1560619407843806
4437,-0.3760719517960539
4438,-0.3540726859249128
4439,1.158247845998462
4440,-0.37607195179605396
4441,-0.3540726851802965
4442,1.1593799826316344
4443,-0.3760719517960544
4444,-0.3540726989891314
4445,1.1601089394907809
4446,-0.3760719517960544
4447,-0.3540726701801475
4448,1.1693237955337163
4449,-0.3760719517960541
4450,-0.3540727024279702
4451,1.1556834208403033
4452,-0.3760719517960544
4453,-0.3540726744043251
4454,1.1674611428619723
4455,-0.37607195179605374
4456,-0.3540726829927345
4457,1.1580274260022267
4458,-0.3760719517960542
4459,-0.3540726654966219
4460,1.168207486050369
4461,-0.3760719517960539
4462,-0.35407266157463935
4463,1.1657853694132947
4464,-0.376071951796054
4465,-0.3540726648807067
4466,1.166487400292087
4467,-0.3760719517960541
4468,-0.3540727103500995
4469,1.1529357796668134
4470,-0.3760719517960537
4471,-0.35407265786123526
4472,1.164296149088187
4473,-0.37607195179605374
4474,-0.35407269169524896
4475,1.154926993461928
4476,-0.37607195179605424
4477,-0.3540726992180951
4478,1.158653553614996
4479,-0.37607195179605357
4480,-0.3540726945807757
4481,1.1517482594606672
4482,-0.376071951796054
4483,-0.35407268653091106
4484,1.1595854056318406
4485,-0.37607195179605385
4486,-0.3540726761391457
4487,1.1608091177949538
4488,-0.376071951796054
4489,-0.3540727096351775
4490,1.1523512606777326
4491,-0.37607195179605374
4492,-0.35407267205174375
4493,1.1613426119070174
4494,-0.3760719517960539
4495,-0.35407268570019546
4496,1.1588595624770337
4497,-0.3760719517960542
4498,-0.3540726953134857
4499,1.1584945195024627
4500,-0.3760719517960541
4501,-0.3540726726794073
4502,1.164866260378603
4503,-0.376071951796054
4504,-0.3540726677571713
4505,1.1654814179518285
4506,-0.3760719517960539
4507,-0.3540726764069053
4508,1.1611718174494519
4509,-0.37607195179605424
4510,-0.35407268227722105
4511,1.1635074491419606
4512,-0.3760719517960537
4513,-0.3540726532337084
4514,1.1657056306506404
4515,-0.37607195179605446
4516,-0.35407266859202013
4517,1.1700962211387578
4518,-0.3760719517960543
4519,-0.3540727081211872
4520,1.1565842633777874
4521,-0.37607195179605374
4522,-0.3540727021780452
4523,1.1520466632226791
4524,-0.3760719517960536
4525,-0.3540726569278629
4526,1.1645100608432342
4527,-0.3760719517960541
4528,-0.3540726777029028
4529,1.1631495046428064
4530,-0.3760719517960544
4531,-0.35407266585592684
4532,1.169953666060253
4533,-0.3760719517960539
4534,-0.35407267831077777
4535,1.1609128019263166
4536,-0.3760719517960543
4537,-0.35407270839062915
4538,1.1561044997997043
4539,-0.3760719517960536
4540,-0.3540727100241101
4541,1.1476173673756656
4542,-0.37607195179605357
4543,-0.35407265099081703
4544,1.1651602088186326
4545,-0.3760719517960541
4546,-0.35407266114424163
4547,1.1683441501570582
4548,-0.37607195179605424
4549,-0.35407270418356107
4550,1.1568026634859312
4551,-0.37607195179605396
4552,-0.3540726792627867
4553,1.1609354192717805
4554,-0.3760719517960543
4555,-0.35407268452953256
4556,1.1636311870088671
